task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00868,user_001,web_app,testing,Testing: robust platform,bug service system design maintain service integrate project interface refactor database create develop review fix,3,1.49,todo,2025-11-21 01:20:21.996537,2025-11-25 01:20:21.996537,,[],"[""web_app"", ""testing"", ""urgent"", ""frontend""]",6.0
task_00869,user_001,api_service,research,Research: reliable service,deploy develop task deploy system database review component review refactor refactor develop review interface project analyze integrate project system fix,3,10.72,todo,2025-08-08 01:20:21.996537,2025-08-23 01:20:21.996537,,[],"[""api_service"", ""research"", ""urgent"", ""complex"", ""backend"", ""security""]",9.9
task_00870,user_002,ml_model,coding,Coding: user-friendly framework,service implement integrate implement update component create design update database document develop project system maintain,3,4.57,completed,2025-07-17 01:20:21.996537,2025-07-21 01:20:21.996537,2025-07-17 01:20:21.996537,[],"[""ml_model"", ""coding"", ""urgent"", ""database"", ""backend""]",1.4
task_00871,user_002,ml_model,coding,Coding: reliable platform,enhancement analyze test project project feature task component deploy design feature analyze fix database component feature optimize deploy database task bug bug develop feature,3,5.87,completed,2025-07-14 01:20:21.996537,2025-07-17 01:20:21.996537,2025-07-18 01:20:21.996537,[],"[""ml_model"", ""coding"", ""urgent""]",4.0
task_00872,user_001,api_service,research,Research: efficient application,document maintain update database database feature document optimize component task test design develop project database update deploy maintain system create maintain,3,7.78,completed,2025-07-18 01:20:21.996537,2025-07-31 01:20:21.996537,2025-07-23 01:20:21.996537,"[""task_00141"", ""task_00665"", ""task_00677""]","[""api_service"", ""research"", ""urgent"", ""dependent"", ""complex""]",8.2
task_00873,user_002,ml_model,testing,Testing: reliable system,develop test review enhancement database integrate optimize fix document refactor update implement review bug fix service test design integrate integrate feature enhancement interface bug,2,3.36,todo,2025-09-13 01:20:21.996537,2025-09-19 01:20:21.996537,,[],"[""ml_model"", ""testing""]",5.9
task_00874,user_001,ml_model,coding,Coding: user-friendly tool,refactor system refactor bug enhancement implement service database document system system update bug component test analyze fix develop database feature fix integrate feature implement review,3,7.1,completed,2025-08-05 01:20:21.996537,2025-08-11 01:20:21.996537,2025-08-06 01:20:21.996537,[],"[""ml_model"", ""coding"", ""urgent"", ""complex""]",9.4
task_00875,user_001,ml_model,review,Review: reliable tool,enhancement document feature update develop optimize optimize analyze task update fix system analyze optimize document integrate,1,2.17,todo,2025-09-04 01:20:21.996537,2025-09-07 01:20:21.996537,,[],"[""ml_model"", ""review""]",8.4
task_00876,user_002,api_service,documentation,Documentation: innovative service,bug develop create service develop test develop maintain project task maintain database document deploy system analyze analyze analyze implement review,2,4.88,todo,2025-09-29 01:20:21.996537,2025-10-05 01:20:21.996537,,[],"[""api_service"", ""documentation"", ""frontend""]",9.4
task_00877,user_001,api_service,review,Review: user-friendly system,create service document refactor component integrate test create develop service design test integrate project review update optimize enhancement service,1,0.79,todo,2025-09-30 01:20:21.996537,2025-10-05 01:20:21.996537,,"[""task_00681"", ""task_00699"", ""task_00099""]","[""api_service"", ""review"", ""dependent"", ""database""]",9.7
task_00878,user_001,web_app,bug_fix,Bug Fix: user-friendly service,feature design task deploy service document optimize component implement bug component implement update feature component enhancement database,2,2.49,todo,2025-12-07 01:20:21.996537,2025-12-10 01:20:21.996537,,[],"[""web_app"", ""bug_fix"", ""backend""]",8.5
task_00879,user_001,ml_model,planning,Planning: innovative solution,fix task service fix bug integrate project database refactor design refactor service maintain task create update test maintain implement task,2,2.28,todo,2025-10-01 01:20:21.996537,2025-10-08 01:20:21.996537,,[],"[""ml_model"", ""planning""]",5.6
task_00880,user_001,ml_model,deployment,Deployment: scalable tool,task develop review design maintain database design develop integrate maintain bug feature database component database maintain create analyze optimize document system create,3,1.02,todo,2025-09-26 01:20:21.996537,2025-09-27 01:20:21.996537,,[],"[""ml_model"", ""deployment"", ""urgent""]",5.6
task_00881,user_001,ml_model,planning,Planning: robust framework,design document project develop implement feature bug system enhancement design bug test integrate system component system task maintain integrate update review update bug,1,1.13,todo,2025-08-15 01:20:21.996537,2025-08-19 01:20:21.996537,,[],"[""ml_model"", ""planning"", ""database""]",5.4
task_00882,user_002,api_service,training,Training: innovative solution,analyze deploy fix analyze bug feature database test fix create task enhancement project database bug implement review create feature feature maintain update optimize service,1,4.24,todo,2025-11-11 01:20:21.996537,2025-11-14 01:20:21.996537,,[],"[""api_service"", ""training"", ""ui""]",8.7
task_00883,user_002,ml_model,testing,Testing: robust solution,bug enhancement document develop project bug implement feature service feature database test,2,3.54,todo,2025-08-15 01:20:21.996537,2025-08-18 01:20:21.996537,,"[""task_00710"", ""task_00505"", ""task_00723""]","[""ml_model"", ""testing"", ""dependent"", ""api"", ""performance""]",3.9
task_00884,user_001,data_pipeline,review,Review: reliable platform,interface update update test review project optimize test project test maintain implement design analyze integrate component analyze maintain optimize integrate interface database,1,1.5,todo,2025-11-27 01:20:21.996537,2025-11-30 01:20:21.996537,,[],"[""data_pipeline"", ""review"", ""backend""]",1.8
task_00885,user_002,data_pipeline,documentation,Documentation: secure tool,bug service deploy develop project update fix project feature analyze implement maintain feature create fix project review integrate deploy implement develop system project create bug create maintain ,3,5.46,completed,2025-08-01 01:20:21.996537,2025-08-05 01:20:21.996537,2025-08-06 01:20:21.996537,[],"[""data_pipeline"", ""documentation"", ""urgent"", ""performance""]",1.1
task_00886,user_001,api_service,training,Training: innovative tool,project task database review implement project database test system test,1,7.4,completed,2025-07-03 01:20:21.996537,2025-07-06 01:20:21.996537,2025-07-08 01:20:21.996537,[],"[""api_service"", ""training"", ""complex"", ""security"", ""database""]",5.8
task_00887,user_002,data_pipeline,documentation,Documentation: secure framework,deploy develop integrate review service component analyze implement component system task integrate task develop create analyze service create develop feature test task task optimize enhancement proje,3,3.6,completed,2025-06-25 01:20:21.996537,2025-06-30 01:20:21.996537,2025-06-27 01:20:21.996537,[],"[""data_pipeline"", ""documentation"", ""urgent"", ""database"", ""api""]",9.6
task_00888,user_001,web_app,meeting,Meeting: innovative platform,service refactor project analyze design analyze refactor review analyze document review bug update test service feature integrate interface interface service analyze interface fix system update review,1,0.92,todo,2025-11-10 01:20:21.996537,2025-11-10 01:20:21.996537,,[],"[""web_app"", ""meeting"", ""database""]",7.1
task_00889,user_002,web_app,bug_fix,Bug Fix: innovative solution,service design optimize feature system fix project refactor enhancement optimize refactor review create deploy fix design service review project database test design review system service create syste,2,1.83,todo,2025-10-27 01:20:21.996537,2025-10-31 01:20:21.996537,,[],"[""web_app"", ""bug_fix"", ""ui""]",6.8
task_00890,user_001,mobile_app,coding,Coding: secure solution,service analyze feature database design analyze update test integrate design create update project service test bug task analyze component feature system database analyze refactor project review desig,1,5.74,todo,2025-11-28 01:20:21.996537,2025-12-02 01:20:21.996537,,[],"[""mobile_app"", ""coding"", ""security"", ""backend""]",2.5
task_00891,user_001,data_pipeline,coding,Coding: efficient service,component system analyze document review interface review interface project task integrate feature interface develop service feature enhancement,2,5.18,completed,2025-07-10 01:20:21.996537,2025-07-20 01:20:21.996537,2025-07-15 01:20:21.996537,[],"[""data_pipeline"", ""coding"", ""performance""]",6.3
task_00892,user_001,data_pipeline,deployment,Deployment: robust application,component develop create create integrate task develop service enhancement interface refactor update create system enhancement develop project database create system design feature project interface a,3,0.77,completed,2025-07-04 01:20:21.996537,2025-07-06 01:20:21.996537,2025-07-08 01:20:21.996537,[],"[""data_pipeline"", ""deployment"", ""urgent""]",9.5
task_00893,user_002,ml_model,meeting,Meeting: robust platform,project component develop system feature create optimize bug interface component,3,0.63,todo,2025-10-07 01:20:21.996537,2025-10-10 01:20:21.996537,,[],"[""ml_model"", ""meeting"", ""urgent"", ""database""]",6.2
task_00894,user_001,mobile_app,testing,Testing: reliable application,enhancement update develop refactor database analyze bug task system implement analyze maintain,3,1.54,todo,2025-08-19 01:20:21.996537,2025-08-26 01:20:21.996537,,[],"[""mobile_app"", ""testing"", ""urgent"", ""api""]",2.5
task_00895,user_001,data_pipeline,review,Review: user-friendly application,system feature bug optimize update component design enhancement implement refactor bug maintain analyze interface create bug feature document refactor update database,2,1.95,completed,2025-06-20 01:20:21.996537,2025-06-21 01:20:21.996537,2025-06-22 01:20:21.996537,"[""task_00223"", ""task_00155"", ""task_00483""]","[""data_pipeline"", ""review"", ""dependent"", ""performance"", ""backend""]",7.9
task_00896,user_001,mobile_app,review,Review: scalable solution,enhancement feature enhancement test service deploy develop deploy fix analyze service fix test optimize project test deploy bug implement task bug document enhancement enhancement system create test,2,0.96,completed,2025-07-31 01:20:21.996537,2025-08-02 01:20:21.996537,2025-08-03 01:20:21.996537,[],"[""mobile_app"", ""review""]",8.6
task_00897,user_001,data_pipeline,coding,Coding: efficient tool,develop document fix create maintain update refactor deploy test interface maintain bug bug project develop document design optimize task design maintain,1,7.56,todo,2025-11-26 01:20:21.996537,2025-12-08 01:20:21.996537,,[],"[""data_pipeline"", ""coding"", ""complex"", ""security""]",3.8
task_00898,user_002,ml_model,meeting,Meeting: scalable system,service deploy maintain fix test optimize bug refactor deploy project database update project enhancement implement bug create,3,1.09,in_progress,2025-07-12 01:20:21.996537,2025-07-13 01:20:21.996537,,[],"[""ml_model"", ""meeting"", ""urgent"", ""database"", ""performance""]",7.9
task_00899,user_002,web_app,documentation,Documentation: secure framework,document system design develop implement system fix refactor database review task review test deploy test deploy project bug enhancement bug create,1,3.76,todo,2025-11-23 01:20:21.996537,2025-12-01 01:20:21.996537,,[],"[""web_app"", ""documentation"", ""performance"", ""frontend""]",7.0
task_00900,user_002,data_pipeline,documentation,Documentation: secure tool,test deploy component review deploy task database design enhancement database interface optimize,2,1.51,todo,2025-08-30 01:20:21.996537,2025-09-01 01:20:21.996537,,[],"[""data_pipeline"", ""documentation"", ""database"", ""security""]",9.9
task_00901,user_002,mobile_app,deployment,Deployment: robust solution,review fix implement system interface develop project component bug database develop enhancement component refactor project implement review interface create analyze update analyze implement system do,1,0.72,todo,2025-11-13 01:20:21.996537,2025-11-15 01:20:21.996537,,[],"[""mobile_app"", ""deployment"", ""api""]",4.0
task_00902,user_002,mobile_app,research,Research: user-friendly framework,create document maintain database deploy refactor maintain integrate database test feature task fix service test design optimize,3,4.24,completed,2025-06-28 01:20:21.996537,2025-07-07 01:20:21.996537,2025-07-04 01:20:21.996537,[],"[""mobile_app"", ""research"", ""urgent"", ""ui"", ""database""]",3.6
task_00903,user_001,data_pipeline,meeting,Meeting: reliable application,refactor document test interface implement interface fix document optimize maintain develop integrate service design document update update deploy update update,2,0.81,completed,2025-07-21 01:20:21.996537,2025-07-22 01:20:21.996537,2025-07-22 01:20:21.996537,[],"[""data_pipeline"", ""meeting"", ""api"", ""security""]",1.0
task_00904,user_002,api_service,documentation,Documentation: robust platform,bug feature review optimize fix maintain fix bug update review analyze create refactor analyze,2,2.41,in_progress,2025-08-10 01:20:21.996537,2025-08-17 01:20:21.996537,2025-07-22 01:20:21.996537,[],"[""api_service"", ""documentation""]",4.0
task_00905,user_002,data_pipeline,documentation,Documentation: robust tool,create bug design component maintain task service fix system fix maintain analyze test system,2,1.99,completed,2025-07-17 01:20:21.996537,2025-07-22 01:20:21.996537,2025-07-23 01:20:21.996537,[],"[""data_pipeline"", ""documentation"", ""backend""]",8.7
task_00906,user_001,api_service,documentation,Documentation: secure tool,bug database develop update maintain create bug test develop test,1,5.09,todo,2025-10-03 01:20:21.996537,2025-10-12 01:20:21.996537,,[],"[""api_service"", ""documentation"", ""api"", ""database""]",3.3
task_00907,user_001,api_service,coding,Coding: secure tool,design task implement component review update interface maintain integrate create analyze optimize document implement task,2,3.07,completed,2025-07-23 01:20:21.996537,2025-08-01 01:20:21.996537,2025-08-01 01:20:21.996537,[],"[""api_service"", ""coding"", ""frontend"", ""database""]",9.7
task_00908,user_001,ml_model,coding,Coding: robust platform,maintain project enhancement document document analyze test analyze component integrate system deploy bug enhancement review optimize,2,3.17,todo,2025-11-30 01:20:21.996537,2025-12-05 01:20:21.996537,,[],"[""ml_model"", ""coding"", ""security""]",2.9
task_00909,user_002,mobile_app,review,Review: robust platform,database document enhancement fix update interface enhancement maintain test system review document develop test update,3,1.44,todo,2025-12-06 01:20:21.996537,2025-12-07 01:20:21.996537,,[],"[""mobile_app"", ""review"", ""urgent""]",3.2
task_00910,user_002,data_pipeline,meeting,Meeting: user-friendly application,deploy feature database interface service database create develop develop integrate task implement feature test fix refactor refactor deploy document optimize optimize interface implement integrate bu,3,1.91,todo,2025-12-07 01:20:21.996537,2025-12-08 01:20:21.996537,,[],"[""data_pipeline"", ""meeting"", ""urgent""]",4.8
task_00911,user_002,mobile_app,planning,Planning: scalable system,test feature service design test interface component implement component integrate enhancement design refactor project,2,3.16,completed,2025-07-25 01:20:21.996537,2025-07-31 01:20:21.996537,2025-07-28 01:20:21.996537,[],"[""mobile_app"", ""planning""]",4.5
task_00912,user_001,data_pipeline,coding,Coding: efficient application,review project develop design refactor deploy interface enhancement test enhancement integrate interface review,3,3.31,in_progress,2025-07-23 01:20:21.996537,2025-07-31 01:20:21.996537,,[],"[""data_pipeline"", ""coding"", ""urgent""]",2.8
task_00913,user_001,data_pipeline,training,Training: secure framework,component component refactor service create analyze implement interface bug component fix create system maintain enhancement bug update service system database implement bug,3,2.32,completed,2025-06-26 01:20:21.996537,2025-06-30 01:20:21.996537,2025-07-01 01:20:21.996537,[],"[""data_pipeline"", ""training"", ""urgent"", ""api"", ""performance""]",7.3
task_00914,user_001,ml_model,coding,Coding: innovative system,implement maintain bug project fix develop deploy interface design enhancement optimize optimize implement implement task project task,3,5.28,completed,2025-07-06 01:20:21.996537,2025-07-09 01:20:21.996537,2025-07-08 01:20:21.996537,[],"[""ml_model"", ""coding"", ""urgent""]",4.0
task_00915,user_002,api_service,review,Review: reliable framework,test interface component feature database enhancement service review bug refactor implement maintain service implement design document integrate project maintain develop fix feature test component dev,3,0.88,completed,2025-07-12 01:20:21.996537,2025-07-17 01:20:21.996537,2025-07-12 01:20:21.996537,[],"[""api_service"", ""review"", ""urgent"", ""api""]",3.1
task_00916,user_002,ml_model,review,Review: efficient framework,update update deploy analyze design refactor bug maintain service update update optimize enhancement document project develop service,2,0.53,todo,2025-10-20 01:20:21.996537,2025-10-21 01:20:21.996537,,"[""task_00822"", ""task_00359"", ""task_00406""]","[""ml_model"", ""review"", ""dependent"", ""frontend"", ""api""]",8.8
task_00917,user_001,mobile_app,coding,Coding: reliable solution,enhancement enhancement implement optimize implement refactor maintain test document refactor service interface,2,6.38,todo,2025-10-22 01:20:21.996537,2025-10-26 01:20:21.996537,,[],"[""mobile_app"", ""coding"", ""complex"", ""performance""]",2.9
task_00918,user_001,data_pipeline,coding,Coding: secure application,refactor task update integrate deploy analyze create fix system develop develop update fix system fix deploy enhancement create interface task interface task interface maintain document document bug d,2,3.95,todo,2025-09-06 01:20:21.996537,2025-09-12 01:20:21.996537,,[],"[""data_pipeline"", ""coding""]",6.7
task_00919,user_001,data_pipeline,meeting,Meeting: user-friendly platform,create design design update update develop service integrate system fix component service,3,1.31,todo,2025-11-26 01:20:21.996537,2025-11-29 01:20:21.996537,,[],"[""data_pipeline"", ""meeting"", ""urgent""]",3.0
task_00920,user_002,api_service,meeting,Meeting: secure platform,component maintain implement interface document create service test test deploy create,2,1.86,todo,2025-10-15 01:20:21.996537,2025-10-16 01:20:21.996537,,[],"[""api_service"", ""meeting"", ""frontend"", ""api""]",4.6
task_00921,user_001,data_pipeline,meeting,Meeting: efficient platform,test optimize integrate test maintain feature test fix develop project system create system update database integrate refactor maintain review deploy task develop maintain fix create refactor enhancem,2,0.96,todo,2025-11-19 01:20:21.996537,2025-11-19 01:20:21.996537,,[],"[""data_pipeline"", ""meeting"", ""backend"", ""frontend""]",9.8
task_00922,user_002,mobile_app,meeting,Meeting: user-friendly tool,fix update system feature task bug interface component maintain analyze interface document component fix database review develop create integrate update analyze fix enhancement enhancement maintain da,1,1.57,todo,2025-08-30 01:20:21.996537,2025-09-01 01:20:21.996537,,"[""task_00631"", ""task_00721"", ""task_00565""]","[""mobile_app"", ""meeting"", ""dependent"", ""security"", ""performance""]",7.1
task_00923,user_001,ml_model,bug_fix,Bug Fix: reliable application,enhancement fix update maintain system fix implement project maintain bug feature test test refactor create bug,3,2.84,completed,2025-07-22 01:20:21.996537,2025-07-24 01:20:21.996537,2025-07-24 01:20:21.996537,[],"[""ml_model"", ""bug_fix"", ""urgent""]",1.7
task_00924,user_002,ml_model,coding,Coding: reliable platform,deploy project fix update service maintain integrate bug bug system component task update design task project,2,7.65,todo,2025-10-26 01:20:21.996537,2025-11-09 01:20:21.996537,,[],"[""ml_model"", ""coding"", ""complex""]",5.8
task_00925,user_001,data_pipeline,meeting,Meeting: efficient platform,create fix feature feature component task update system task review document develop component database fix create update component integrate review task,3,0.88,in_progress,2025-08-04 01:20:21.996537,2025-08-05 01:20:21.996537,,[],"[""data_pipeline"", ""meeting"", ""urgent"", ""backend"", ""ui""]",8.7
task_00926,user_002,ml_model,planning,Planning: efficient platform,interface bug analyze service implement interface test interface integrate deploy update feature refactor enhancement enhancement design refactor deploy component implement update document component u,1,1.06,todo,2025-09-27 01:20:21.996537,2025-10-04 01:20:21.996537,,[],"[""ml_model"", ""planning"", ""security""]",2.7
task_00927,user_002,data_pipeline,review,Review: innovative framework,refactor feature develop update bug refactor design optimize component enhancement interface,3,2.56,todo,2025-10-07 01:20:21.996537,2025-10-12 01:20:21.996537,,[],"[""data_pipeline"", ""review"", ""urgent"", ""performance"", ""backend""]",2.4
task_00928,user_001,ml_model,testing,Testing: efficient platform,feature database task review interface review interface task project deploy interface refactor update analyze design refactor enhancement,3,3.13,in_progress,2025-07-26 01:20:21.996537,2025-08-01 01:20:21.996537,,[],"[""ml_model"", ""testing"", ""urgent""]",7.4
task_00929,user_002,web_app,review,Review: innovative solution,update project database update integrate database review maintain optimize enhancement task project enhancement interface document create refactor interface fix integrate,2,2.82,todo,2025-10-19 01:20:21.996537,2025-10-22 01:20:21.996537,,[],"[""web_app"", ""review"", ""database"", ""backend""]",5.4
task_00930,user_002,api_service,coding,Coding: secure service,deploy task refactor update fix test component interface system service bug create bug analyze enhancement refactor update deploy maintain test bug service implement component integrate document datab,3,6.34,todo,2025-09-14 01:20:21.996537,2025-09-21 01:20:21.996537,,[],"[""api_service"", ""coding"", ""urgent"", ""complex"", ""performance""]",9.9
task_00931,user_001,web_app,coding,Coding: scalable tool,optimize maintain feature bug enhancement optimize task implement service implement maintain system document document implement bug create update review optimize feature interface maintain fix create ,2,4.68,todo,2025-11-20 01:20:21.996537,2025-11-24 01:20:21.996537,,[],"[""web_app"", ""coding"", ""frontend"", ""performance""]",2.0
task_00932,user_001,data_pipeline,meeting,Meeting: reliable service,review service create maintain optimize enhancement update bug create maintain bug test implement fix review design deploy task update,3,0.88,completed,2025-07-23 01:20:21.996537,2025-07-25 01:20:21.996537,2025-07-26 01:20:21.996537,[],"[""data_pipeline"", ""meeting"", ""urgent"", ""database"", ""ui""]",6.2
task_00933,user_002,web_app,coding,Coding: secure tool,update bug implement database enhancement create create document update bug task project document fix optimize test component interface refactor create analyze project create component develop system ,1,4.98,todo,2025-12-08 01:20:21.996537,2025-12-11 01:20:21.996537,,[],"[""web_app"", ""coding""]",7.7
task_00934,user_001,api_service,meeting,Meeting: efficient application,create database database project update fix refactor review document review,3,1.24,todo,2025-08-10 01:20:21.996537,2025-08-11 01:20:21.996537,,[],"[""api_service"", ""meeting"", ""urgent""]",1.4
task_00935,user_001,data_pipeline,coding,Coding: innovative platform,optimize review component develop develop deploy document integrate database document feature interface review review project database fix integrate optimize bug service analyze analyze bug deploy,2,7.84,todo,2025-10-01 01:20:21.996537,2025-10-04 01:20:21.996537,,[],"[""data_pipeline"", ""coding"", ""complex"", ""ui"", ""performance""]",2.5
task_00936,user_002,web_app,coding,Coding: innovative platform,task database refactor update task database implement update refactor optimize implement system interface document database project integrate deploy,1,2.59,in_progress,2025-08-08 01:20:21.996537,2025-08-20 01:20:21.996537,,[],"[""web_app"", ""coding"", ""ui"", ""backend""]",6.5
task_00937,user_002,mobile_app,training,Training: efficient framework,service feature system review optimize project document task maintain optimize service design,1,3.54,completed,2025-07-23 01:20:21.996537,2025-07-31 01:20:21.996537,2025-07-23 01:20:21.996537,[],"[""mobile_app"", ""training"", ""database"", ""api""]",8.5
task_00938,user_001,data_pipeline,coding,Coding: efficient framework,deploy create project system interface feature design create system project integrate document component fix system create fix optimize deploy project integrate refactor feature test component documen,1,3.06,in_progress,2025-06-18 01:20:21.996537,2025-06-27 01:20:21.996537,,[],"[""data_pipeline"", ""coding"", ""backend"", ""frontend""]",8.6
task_00939,user_001,data_pipeline,documentation,Documentation: innovative tool,deploy interface refactor project analyze deploy deploy refactor service maintain test bug fix system project integrate,1,1.54,todo,2025-09-23 01:20:21.996537,2025-09-27 01:20:21.996537,,[],"[""data_pipeline"", ""documentation"", ""ui"", ""database""]",5.6
task_00940,user_001,mobile_app,review,Review: user-friendly tool,task interface implement review design document database enhancement task service review refactor system component fix task service system maintain maintain maintain interface system update fix test u,1,0.74,todo,2025-10-02 01:20:21.996537,2025-10-03 01:20:21.996537,,[],"[""mobile_app"", ""review"", ""api"", ""performance""]",4.6
task_00941,user_002,data_pipeline,documentation,Documentation: secure platform,design develop analyze task test design implement project service project,3,5.19,completed,2025-08-06 01:20:21.996537,2025-08-09 01:20:21.996537,2025-08-07 01:20:21.996537,[],"[""data_pipeline"", ""documentation"", ""urgent""]",8.2
task_00942,user_002,web_app,coding,Coding: robust platform,component document update system component database integrate update maintain system database analyze create task create service design enhancement service test integrate refactor optimize,2,5.15,todo,2025-09-06 01:20:21.996537,2025-09-13 01:20:21.996537,,[],"[""web_app"", ""coding"", ""api""]",5.9
task_00943,user_001,web_app,meeting,Meeting: user-friendly platform,update interface interface update document project test create system system update test service optimize interface project design update document deploy enhancement bug integrate bug design project,1,1.04,todo,2025-09-21 01:20:21.996537,2025-09-24 01:20:21.996537,,[],"[""web_app"", ""meeting"", ""security"", ""ui""]",4.7
task_00944,user_002,ml_model,research,Research: innovative tool,fix system test review create database design component task component project component create refactor enhancement review create interface integrate,2,4.04,in_progress,2025-07-26 01:20:21.996537,2025-08-16 01:20:21.996537,,"[""task_00485"", ""task_00512"", ""task_00425""]","[""ml_model"", ""research"", ""dependent"", ""frontend"", ""performance""]",2.3
task_00945,user_002,api_service,research,Research: scalable application,project fix enhancement refactor maintain component implement refactor task feature interface bug database,1,4.01,todo,2025-11-10 01:20:21.996537,2025-11-24 01:20:21.996537,,[],"[""api_service"", ""research"", ""database"", ""ui""]",8.7
task_00946,user_002,data_pipeline,documentation,Documentation: user-friendly solution,document document optimize feature integrate feature design task implement bug,2,4.66,todo,2025-08-27 01:20:21.996537,2025-09-01 01:20:21.996537,,[],"[""data_pipeline"", ""documentation""]",3.5
task_00947,user_002,ml_model,planning,Planning: robust platform,test optimize component interface enhancement database deploy database deploy review bug system implement design project bug service,3,3.77,todo,2025-11-03 01:20:21.996537,2025-11-09 01:20:21.996537,,[],"[""ml_model"", ""planning"", ""urgent"", ""performance""]",9.0
task_00948,user_002,web_app,review,Review: innovative tool,enhancement optimize database integrate component deploy database document bug develop maintain database bug interface task interface integrate task update bug maintain design database refactor servic,1,0.55,todo,2025-09-21 01:20:21.996537,2025-09-25 01:20:21.996537,,[],"[""web_app"", ""review"", ""database""]",1.3
task_00949,user_002,data_pipeline,documentation,Documentation: secure application,database bug fix component refactor integrate service deploy document refactor interface interface develop service refactor analyze fix system feature task bug database,3,4.79,todo,2025-09-21 01:20:21.996537,2025-09-25 01:20:21.996537,,[],"[""data_pipeline"", ""documentation"", ""urgent""]",4.3
task_00950,user_002,data_pipeline,coding,Coding: user-friendly application,enhancement service system maintain analyze system create test optimize task component implement database project component enhancement system optimize design design optimize component,2,3.07,in_progress,2025-07-01 01:20:21.996537,2025-07-12 01:20:21.996537,,[],"[""data_pipeline"", ""coding""]",3.8
task_00951,user_001,data_pipeline,deployment,Deployment: efficient tool,task component optimize fix develop implement analyze implement create enhancement analyze project deploy interface test enhancement update document,2,1.26,todo,2025-10-23 01:20:21.996537,2025-10-24 01:20:21.996537,,[],"[""data_pipeline"", ""deployment"", ""security""]",3.9
task_00952,user_001,web_app,meeting,Meeting: innovative application,analyze task optimize design fix component implement component refactor review analyze project design test integrate update service document implement database integrate refactor task system implement,1,0.75,todo,2025-11-07 01:20:21.996537,2025-11-07 01:20:21.996537,,[],"[""web_app"", ""meeting"", ""performance"", ""database""]",8.5
task_00953,user_002,data_pipeline,coding,Coding: reliable framework,optimize document project implement deploy database create implement deploy update feature review deploy task design implement develop design optimize interface component database review develop bug,1,2.32,todo,2025-09-19 01:20:21.996537,2025-10-03 01:20:21.996537,,[],"[""data_pipeline"", ""coding""]",4.5
task_00954,user_001,data_pipeline,coding,Coding: reliable application,component optimize test refactor maintain implement interface bug create refactor develop,3,7.63,completed,2025-07-27 01:20:21.996537,2025-08-02 01:20:21.996537,2025-08-02 01:20:21.996537,[],"[""data_pipeline"", ""coding"", ""urgent"", ""complex""]",6.1
task_00955,user_002,mobile_app,meeting,Meeting: secure tool,service update test feature integrate document analyze test develop fix,1,1.79,todo,2025-12-05 01:20:21.996537,2025-12-08 01:20:21.996537,,[],"[""mobile_app"", ""meeting"", ""api""]",9.0
task_00956,user_002,data_pipeline,testing,Testing: secure system,refactor service database review integrate deploy review develop implement fix analyze refactor enhancement system maintain interface test integrate service,1,1.58,todo,2025-11-14 01:20:21.996537,2025-11-22 01:20:21.996537,,[],"[""data_pipeline"", ""testing"", ""frontend"", ""ui""]",6.5
task_00957,user_002,web_app,coding,Coding: efficient framework,review analyze feature maintain project interface refactor interface review feature optimize update interface develop implement integrate service optimize,3,4.01,completed,2025-07-24 01:20:21.996537,2025-07-31 01:20:21.996537,2025-07-28 01:20:21.996537,"[""task_00533"", ""task_00676"", ""task_00826""]","[""web_app"", ""coding"", ""urgent"", ""dependent"", ""frontend"", ""performance""]",6.2
task_00958,user_002,data_pipeline,training,Training: reliable application,task implement design maintain refactor feature create review interface update component optimize interface develop enhancement bug optimize fix,3,6.87,in_progress,2025-07-17 01:20:21.996537,2025-07-21 01:20:21.996537,,[],"[""data_pipeline"", ""training"", ""urgent"", ""complex"", ""ui"", ""backend""]",10.0
task_00959,user_002,web_app,meeting,Meeting: efficient framework,database feature service document task optimize analyze design bug design enhancement database interface component update feature create refactor,1,1.33,todo,2025-09-28 01:20:21.996537,2025-09-30 01:20:21.996537,,[],"[""web_app"", ""meeting"", ""frontend""]",3.6
task_00960,user_002,web_app,coding,Coding: user-friendly solution,test document component deploy bug maintain database analyze update document enhancement develop fix create document enhancement database system maintain integrate,2,7.88,todo,2025-12-04 01:20:21.996537,2025-12-14 01:20:21.996537,,[],"[""web_app"", ""coding"", ""complex"", ""api""]",3.6
task_00961,user_002,web_app,coding,Coding: scalable service,interface bug update develop document update interface create create analyze create create create fix analyze system test system project analyze,1,4.31,completed,2025-06-17 01:20:21.996537,2025-06-21 01:20:21.996537,2025-06-19 01:20:21.996537,[],"[""web_app"", ""coding""]",7.5
task_00962,user_001,mobile_app,coding,Coding: robust tool,create project design enhancement feature integrate optimize system component component component analyze interface update document,3,3.62,todo,2025-08-31 01:20:21.996537,2025-09-07 01:20:21.996537,,"[""task_00193"", ""task_00062"", ""task_00123""]","[""mobile_app"", ""coding"", ""urgent"", ""dependent"", ""ui"", ""api""]",8.3
task_00963,user_001,web_app,review,Review: secure platform,maintain service test task test integrate test document component task component bug deploy implement create project,1,1.88,todo,2025-09-20 01:20:21.996537,2025-09-24 01:20:21.996537,,[],"[""web_app"", ""review"", ""frontend""]",8.6
