task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_01750,user_002,mobile_app,testing,Testing: robust framework,service maintain integrate develop fix service interface feature review service refactor feature refactor fix review optimize test review component update deploy database review bug interface analyze ,2,1.74,todo,2025-11-10 01:20:21.908775,2025-11-14 01:20:21.908775,,"[""task_00216"", ""task_01564"", ""task_01324""]","[""mobile_app"", ""testing"", ""dependent""]",2.2
task_01751,user_001,web_app,planning,Planning: innovative tool,interface bug integrate service interface component implement task design create component create create document interface component feature fix integrate service document database database integrate,1,3.43,todo,2025-11-01 01:20:21.908775,2025-11-08 01:20:21.908775,,"[""task_00688"", ""task_01322"", ""task_00549""]","[""web_app"", ""planning"", ""dependent"", ""api""]",7.2
task_01752,user_002,ml_model,review,Review: reliable tool,implement project refactor task component review component feature system implement update test fix task component fix optimize component design refactor deploy analyze create develop update enhanceme,1,0.74,todo,2025-08-31 01:20:21.908775,2025-09-03 01:20:21.908775,,[],"[""ml_model"", ""review""]",9.7
task_01753,user_002,ml_model,meeting,Meeting: user-friendly platform,interface feature maintain create analyze design service update document review optimize test update system project task create create fix review document,3,1.04,todo,2025-08-12 01:20:21.908775,2025-08-13 01:20:21.908775,,"[""task_00999"", ""task_00283"", ""task_00523""]","[""ml_model"", ""meeting"", ""urgent"", ""dependent"", ""backend"", ""security""]",7.7
task_01754,user_002,ml_model,coding,Coding: user-friendly framework,implement system test service interface fix optimize test deploy system enhancement feature update update task system design deploy implement fix bug review maintain,1,6.29,todo,2025-11-09 01:20:21.908775,2025-11-23 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""complex"", ""backend"", ""ui""]",5.0
task_01755,user_002,ml_model,testing,Testing: reliable framework,service maintain refactor optimize integrate interface task interface test document review task optimize service feature task create system create bug analyze task implement refactor,1,3.01,todo,2025-11-03 01:20:21.908775,2025-11-07 01:20:21.908775,,[],"[""ml_model"", ""testing""]",3.6
task_01756,user_001,web_app,testing,Testing: innovative application,maintain update task project integrate bug maintain implement document bug deploy,1,2.96,todo,2025-09-16 01:20:21.908775,2025-09-20 01:20:21.908775,,"[""task_00543"", ""task_00528"", ""task_00974""]","[""web_app"", ""testing"", ""dependent"", ""performance"", ""security""]",4.0
task_01757,user_003,api_service,documentation,Documentation: reliable tool,fix develop enhancement component task implement refactor fix refactor refactor project test implement deploy project project integrate integrate interface fix component review integrate maintain main,3,5.21,in_progress,2025-07-14 01:20:21.908775,2025-07-23 01:20:21.908775,,[],"[""api_service"", ""documentation"", ""urgent""]",2.4
task_01758,user_002,ml_model,review,Review: innovative service,interface analyze task design component interface refactor enhancement interface enhancement system system,2,1.18,todo,2025-08-04 01:20:21.908775,2025-08-08 01:20:21.908775,,[],"[""ml_model"", ""review""]",7.0
task_01759,user_001,mobile_app,planning,Planning: efficient service,task integrate document maintain implement bug maintain develop create implement,1,3.92,todo,2025-09-16 01:20:21.908775,2025-09-17 01:20:21.908775,,[],"[""mobile_app"", ""planning"", ""backend""]",7.6
task_01760,user_002,mobile_app,coding,Coding: reliable framework,design project update deploy document system task project system maintain test implement fix create develop project test maintain interface enhancement optimize develop maintain,1,4.49,todo,2025-10-15 01:20:21.908775,2025-10-29 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""frontend"", ""api""]",1.2
task_01761,user_001,ml_model,documentation,Documentation: reliable service,analyze task review optimize optimize implement fix optimize integrate system task test service fix test refactor service integrate deploy,1,3.68,todo,2025-10-09 01:20:21.908775,2025-10-19 01:20:21.908775,,[],"[""ml_model"", ""documentation"", ""backend"", ""performance""]",1.1
task_01762,user_002,web_app,coding,Coding: scalable system,integrate fix test service implement fix component refactor create develop maintain refactor design task analyze refactor test analyze integrate project project,1,6.32,completed,2025-08-06 01:20:21.908775,2025-08-14 01:20:21.908775,2025-08-10 01:20:21.908775,[],"[""web_app"", ""coding"", ""complex"", ""security"", ""frontend""]",8.3
task_01763,user_001,data_pipeline,deployment,Deployment: innovative tool,optimize deploy maintain create deploy update analyze interface review component enhancement database project optimize bug review implement,2,1.03,todo,2025-10-08 01:20:21.908775,2025-10-09 01:20:21.908775,,[],"[""data_pipeline"", ""deployment"", ""api"", ""security""]",5.1
task_01764,user_001,mobile_app,review,Review: reliable system,create fix interface task task project database review fix bug develop deploy integrate service create feature integrate database component task deploy interface optimize,3,0.98,completed,2025-08-10 01:20:21.908775,2025-08-11 01:20:21.908775,2025-08-10 01:20:21.908775,[],"[""mobile_app"", ""review"", ""urgent"", ""security""]",6.4
task_01765,user_001,web_app,meeting,Meeting: user-friendly platform,task test update develop system document task maintain project interface deploy feature develop integrate database refactor component service optimize feature review bug document enhancement develop f,2,1.46,todo,2025-08-13 01:20:21.908775,2025-08-15 01:20:21.908775,2025-08-10 01:20:21.908775,[],"[""web_app"", ""meeting"", ""security""]",5.5
task_01766,user_001,ml_model,meeting,Meeting: scalable framework,document database test optimize database system create integrate fix update design document create optimize optimize review analyze bug feature create,1,1.43,todo,2025-09-15 01:20:21.908775,2025-09-18 01:20:21.908775,,[],"[""ml_model"", ""meeting"", ""database"", ""ui""]",2.5
task_01767,user_001,web_app,coding,Coding: efficient application,service implement analyze update feature component develop feature optimize implement enhancement test maintain,3,3.39,completed,2025-07-21 01:20:21.908775,2025-07-27 01:20:21.908775,2025-07-25 01:20:21.908775,[],"[""web_app"", ""coding"", ""urgent"", ""backend""]",5.7
task_01768,user_001,web_app,research,Research: efficient application,design create deploy component service design interface project bug review develop task maintain service optimize,1,8.22,todo,2025-09-23 01:20:21.908775,2025-10-03 01:20:21.908775,,"[""task_00798"", ""task_01234"", ""task_01018""]","[""web_app"", ""research"", ""dependent"", ""complex"", ""ui"", ""security""]",3.7
task_01769,user_001,api_service,bug_fix,Bug Fix: user-friendly framework,design test bug deploy system system refactor fix database feature update refactor service analyze develop create fix design,3,3.4,todo,2025-09-29 01:20:21.908775,2025-10-03 01:20:21.908775,,"[""task_01654"", ""task_01092"", ""task_00767""]","[""api_service"", ""bug_fix"", ""urgent"", ""dependent""]",9.2
task_01770,user_001,api_service,coding,Coding: scalable tool,integrate service task enhancement integrate maintain maintain project project integrate test system implement interface database deploy,1,2.08,todo,2025-08-29 01:20:21.908775,2025-09-06 01:20:21.908775,,[],"[""api_service"", ""coding"", ""api"", ""security""]",9.9
task_01771,user_001,ml_model,coding,Coding: user-friendly framework,maintain review test design service implement database interface develop deploy develop update enhancement design system,1,2.38,todo,2025-09-17 01:20:21.908775,2025-09-21 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""security""]",6.7
task_01772,user_002,api_service,testing,Testing: efficient application,task system deploy design database deploy feature integrate integrate component design implement system interface deploy feature review task project design deploy interface feature project task bug fe,3,1.84,todo,2025-11-02 01:20:21.908775,2025-11-04 01:20:21.908775,,[],"[""api_service"", ""testing"", ""urgent""]",5.6
task_01773,user_003,api_service,planning,Planning: robust platform,optimize maintain integrate system deploy interface test test review service component design bug database integrate analyze update task review database review service database,1,3.63,todo,2025-09-24 01:20:21.908775,2025-09-25 01:20:21.908775,,[],"[""api_service"", ""planning""]",9.5
task_01774,user_003,mobile_app,coding,Coding: user-friendly tool,integrate analyze service refactor system fix deploy interface service test refactor review system deploy test refactor test interface implement database update document service system document update,2,7.29,todo,2025-09-20 01:20:21.908775,2025-10-01 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""complex"", ""api"", ""database""]",9.7
task_01775,user_002,mobile_app,coding,Coding: reliable platform,maintain system bug design project interface optimize create fix maintain implement test test create optimize interface analyze system update test service component implement update bug update service,3,7.0,todo,2025-08-02 01:20:21.908775,2025-08-12 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""urgent"", ""complex"", ""api"", ""performance""]",4.0
task_01776,user_003,web_app,bug_fix,Bug Fix: scalable solution,system fix fix maintain test optimize enhancement update bug refactor task project analyze component optimize update integrate system integrate maintain interface component develop fix feature test pr,1,0.94,todo,2025-08-18 01:20:21.908775,2025-08-20 01:20:21.908775,,[],"[""web_app"", ""bug_fix"", ""security"", ""database""]",7.7
task_01777,user_003,ml_model,review,Review: innovative application,database update maintain develop deploy bug test document optimize refactor integrate,1,0.52,todo,2025-09-03 01:20:21.908775,2025-09-04 01:20:21.908775,,[],"[""ml_model"", ""review""]",1.3
task_01778,user_003,data_pipeline,coding,Coding: user-friendly solution,review analyze service test integrate optimize analyze refactor test test design component test refactor feature,3,4.44,completed,2025-07-23 01:20:21.908775,2025-07-31 01:20:21.908775,2025-07-26 01:20:21.908775,[],"[""data_pipeline"", ""coding"", ""urgent"", ""ui""]",4.8
task_01779,user_002,web_app,documentation,Documentation: robust tool,component create integrate interface fix component system document maintain component system system test task optimize integrate enhancement bug develop integrate feature update integrate integrate da,3,1.35,in_progress,2025-07-18 01:20:21.908775,2025-07-27 01:20:21.908775,,"[""task_01295"", ""task_00012"", ""task_00028""]","[""web_app"", ""documentation"", ""urgent"", ""dependent""]",1.1
task_01780,user_002,web_app,review,Review: scalable tool,fix project document interface design review create database create review integrate analyze document deploy optimize fix develop design integrate document project fix deploy system interface create a,1,1.66,todo,2025-11-08 01:20:21.908775,2025-11-13 01:20:21.908775,,[],"[""web_app"", ""review"", ""api"", ""database""]",9.4
task_01781,user_001,mobile_app,planning,Planning: reliable framework,system design create maintain develop document task service create design design,2,3.28,todo,2025-09-11 01:20:21.908775,2025-09-18 01:20:21.908775,,[],"[""mobile_app"", ""planning""]",2.9
task_01782,user_001,api_service,coding,Coding: scalable framework,system system implement develop deploy component develop deploy component system design develop enhancement fix project optimize enhancement review review implement bug optimize system review develop,2,2.84,todo,2025-10-14 01:20:21.908775,2025-10-21 01:20:21.908775,,[],"[""api_service"", ""coding"", ""frontend""]",5.5
task_01783,user_001,mobile_app,coding,Coding: innovative platform,service task component component task maintain review design update refactor maintain fix,1,5.96,todo,2025-10-20 01:20:21.908775,2025-10-31 01:20:21.908775,,[],"[""mobile_app"", ""coding""]",3.2
task_01784,user_001,web_app,meeting,Meeting: scalable platform,enhancement project deploy integrate develop maintain fix optimize maintain review feature bug fix test system bug refactor design optimize document test refactor refactor test deploy maintain refacto,2,1.44,todo,2025-09-25 01:20:21.908775,2025-09-25 01:20:21.908775,,"[""task_01471"", ""task_01599"", ""task_01059""]","[""web_app"", ""meeting"", ""dependent""]",4.9
task_01785,user_002,mobile_app,research,Research: scalable application,review enhancement test test deploy create fix deploy interface document fix review integrate feature interface review review service system enhancement test database fix review update service compone,1,10.76,todo,2025-10-24 01:20:21.908775,2025-11-10 01:20:21.908775,,[],"[""mobile_app"", ""research"", ""complex"", ""backend"", ""ui""]",9.4
task_01786,user_001,data_pipeline,review,Review: reliable tool,design maintain interface update database feature enhancement deploy integrate task review deploy create optimize database design bug create,2,1.93,todo,2025-08-30 01:20:21.908775,2025-08-31 01:20:21.908775,,[],"[""data_pipeline"", ""review""]",4.1
task_01787,user_003,web_app,research,Research: innovative platform,update create task review create create feature deploy system review bug implement integrate create component optimize deploy develop system interface test design develop database component integrate ,3,3.43,todo,2025-09-14 01:20:21.908775,2025-09-21 01:20:21.908775,,[],"[""web_app"", ""research"", ""urgent"", ""backend""]",6.2
task_01788,user_001,api_service,testing,Testing: efficient system,create update fix analyze test maintain test integrate component implement refactor document implement service create project analyze document document project refactor,1,3.26,todo,2025-09-07 01:20:21.908775,2025-09-09 01:20:21.908775,,[],"[""api_service"", ""testing""]",4.2
task_01789,user_003,api_service,testing,Testing: secure solution,task implement refactor analyze service feature interface develop fix project task document fix develop interface fix,2,1.75,todo,2025-10-13 01:20:21.908775,2025-10-15 01:20:21.908775,,[],"[""api_service"", ""testing"", ""security"", ""api""]",5.9
task_01790,user_002,api_service,coding,Coding: scalable solution,interface interface database review enhancement test refactor optimize design develop review develop optimize document component project project document feature integrate project review component int,2,4.89,todo,2025-10-28 01:20:21.908775,2025-11-06 01:20:21.908775,,[],"[""api_service"", ""coding""]",7.3
task_01791,user_001,web_app,review,Review: scalable service,integrate task optimize service project review enhancement review analyze review analyze document integrate,2,1.82,todo,2025-09-24 01:20:21.908775,2025-09-27 01:20:21.908775,,[],"[""web_app"", ""review"", ""api""]",3.5
task_01792,user_001,mobile_app,testing,Testing: reliable solution,fix document task service develop optimize component deploy fix design component integrate optimize,2,2.16,todo,2025-10-30 01:20:21.908775,2025-11-05 01:20:21.908775,,[],"[""mobile_app"", ""testing"", ""ui""]",6.5
task_01793,user_001,mobile_app,documentation,Documentation: secure system,integrate system project integrate interface develop fix design review deploy test test,1,4.18,todo,2025-11-10 01:20:21.908775,2025-11-13 01:20:21.908775,,[],"[""mobile_app"", ""documentation"", ""ui"", ""backend""]",5.1
task_01794,user_001,ml_model,meeting,Meeting: scalable solution,develop bug feature implement enhancement integrate review create enhancement review design feature,1,1.02,todo,2025-10-02 01:20:21.908775,2025-10-05 01:20:21.908775,,[],"[""ml_model"", ""meeting""]",9.3
task_01795,user_003,data_pipeline,review,Review: robust framework,fix enhancement integrate enhancement fix test refactor project document deploy task update deploy optimize maintain interface document service maintain fix review analyze implement deploy optimize cr,1,0.53,todo,2025-10-11 01:20:21.908775,2025-10-13 01:20:21.908775,,[],"[""data_pipeline"", ""review"", ""frontend""]",7.0
task_01796,user_002,api_service,coding,Coding: innovative application,implement document test integrate interface document implement component update project component component design implement deploy integrate implement develop create design integrate maintain analyze,3,5.22,todo,2025-08-06 01:20:21.908775,2025-08-11 01:20:21.908775,,[],"[""api_service"", ""coding"", ""urgent"", ""database"", ""frontend""]",8.6
task_01797,user_001,data_pipeline,coding,Coding: scalable framework,system deploy maintain design create review document interface deploy design implement design enhancement refactor project interface design feature develop document document service fix design,2,4.83,todo,2025-10-16 01:20:21.908775,2025-10-23 01:20:21.908775,,[],"[""data_pipeline"", ""coding""]",6.8
task_01798,user_003,mobile_app,testing,Testing: user-friendly system,database project maintain review analyze database fix bug optimize deploy develop task maintain fix refactor test component deploy analyze integrate analyze system review bug develop deploy,2,1.95,todo,2025-09-07 01:20:21.908775,2025-09-12 01:20:21.908775,,[],"[""mobile_app"", ""testing""]",7.3
task_01799,user_003,mobile_app,review,Review: scalable service,test test design create implement service system interface database task refactor component interface analyze system review implement service design task implement service service interface bug implem,2,1.66,todo,2025-08-20 01:20:21.908775,2025-08-22 01:20:21.908775,,"[""task_00913"", ""task_00676"", ""task_00350""]","[""mobile_app"", ""review"", ""dependent"", ""ui"", ""performance""]",7.8
task_01800,user_003,ml_model,review,Review: reliable application,task analyze test refactor document refactor integrate refactor analyze task database fix document fix enhancement analyze interface document document document service update,1,2.79,todo,2025-09-09 01:20:21.908775,2025-09-12 01:20:21.908775,,[],"[""ml_model"", ""review""]",8.9
task_01801,user_002,ml_model,research,Research: secure service,refactor component design task analyze project document task test enhancement bug develop develop,2,7.35,todo,2025-10-19 01:20:21.908775,2025-11-05 01:20:21.908775,,[],"[""ml_model"", ""research"", ""complex""]",4.0
task_01802,user_002,ml_model,meeting,Meeting: innovative tool,feature deploy implement integrate bug interface optimize database fix analyze fix service service update component fix interface analyze fix implement optimize database document maintain refactor sys,2,0.66,todo,2025-09-27 01:20:21.908775,2025-09-27 01:20:21.908775,,[],"[""ml_model"", ""meeting"", ""database"", ""backend""]",1.5
task_01803,user_003,mobile_app,review,Review: robust system,test integrate refactor project implement develop create project feature feature test refactor feature task refactor design analyze review implement,3,2.21,todo,2025-10-22 01:20:21.908775,2025-10-27 01:20:21.908775,,[],"[""mobile_app"", ""review"", ""urgent""]",5.0
task_01804,user_001,ml_model,bug_fix,Bug Fix: reliable service,task enhancement document integrate interface test interface enhancement integrate bug optimize interface,2,1.42,todo,2025-09-18 01:20:21.908775,2025-09-20 01:20:21.908775,,[],"[""ml_model"", ""bug_fix""]",6.8
task_01805,user_002,web_app,coding,Coding: scalable system,system analyze update implement design task service analyze test update task,2,7.12,todo,2025-10-23 01:20:21.908775,2025-10-30 01:20:21.908775,,[],"[""web_app"", ""coding"", ""complex"", ""performance"", ""api""]",4.4
task_01806,user_003,api_service,coding,Coding: reliable solution,refactor refactor feature bug system database fix review system fix maintain,2,6.47,todo,2025-09-17 01:20:21.908775,2025-09-26 01:20:21.908775,,[],"[""api_service"", ""coding"", ""complex"", ""database"", ""backend""]",10.0
task_01807,user_003,web_app,review,Review: innovative system,design integrate service refactor integrate component design database deploy bug deploy test bug database database component fix database fix project design,2,1.9,todo,2025-11-04 01:20:21.908775,2025-11-09 01:20:21.908775,,[],"[""web_app"", ""review""]",8.5
task_01808,user_001,data_pipeline,coding,Coding: reliable service,implement fix analyze interface project task database fix maintain develop develop system integrate system bug bug review implement update database feature design database refactor service design refa,2,5.31,completed,2025-08-07 01:20:21.908775,2025-08-19 01:20:21.908775,2025-08-16 01:20:21.908775,[],"[""data_pipeline"", ""coding""]",1.3
task_01809,user_002,ml_model,documentation,Documentation: secure framework,fix service component fix system feature task feature document create design document optimize develop project,2,5.31,todo,2025-10-24 01:20:21.908775,2025-10-27 01:20:21.908775,,[],"[""ml_model"", ""documentation""]",6.5
task_01810,user_003,ml_model,bug_fix,Bug Fix: robust platform,maintain project system design enhancement design update feature update refactor update bug database database optimize component bug interface document service component document service test interfac,1,3.43,todo,2025-10-25 01:20:21.908775,2025-10-27 01:20:21.908775,,"[""task_00829"", ""task_00698"", ""task_00056""]","[""ml_model"", ""bug_fix"", ""dependent"", ""backend"", ""security""]",8.9
task_01811,user_001,data_pipeline,documentation,Documentation: robust solution,update integrate interface design review interface database analyze bug bug implement review document update system maintain feature test component create service analyze,1,2.31,todo,2025-09-12 01:20:21.908775,2025-09-19 01:20:21.908775,,[],"[""data_pipeline"", ""documentation""]",7.8
task_01812,user_003,ml_model,coding,Coding: secure service,integrate refactor create enhancement implement design fix maintain implement database optimize analyze design update integrate project enhancement create bug interface service system task component s,1,6.75,todo,2025-09-08 01:20:21.908775,2025-09-14 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""complex"", ""database"", ""backend""]",8.3
task_01813,user_003,ml_model,planning,Planning: user-friendly system,implement design analyze develop implement refactor interface analyze fix service document update create test system analyze optimize integrate refactor enhancement update project,1,3.6,todo,2025-11-02 01:20:21.908775,2025-11-08 01:20:21.908775,,"[""task_00409"", ""task_01752"", ""task_00249""]","[""ml_model"", ""planning"", ""dependent""]",3.8
task_01814,user_001,data_pipeline,meeting,Meeting: user-friendly platform,update implement review deploy implement fix service refactor bug create create component enhancement database optimize test fix project system bug,3,0.72,in_progress,2025-07-24 01:20:21.908775,2025-07-26 01:20:21.908775,,[],"[""data_pipeline"", ""meeting"", ""urgent"", ""performance"", ""security""]",1.7
task_01815,user_003,web_app,deployment,Deployment: user-friendly tool,create project system analyze project integrate update system integrate database implement integrate optimize develop develop document maintain develop maintain maintain enhancement design service,1,1.21,todo,2025-09-25 01:20:21.908775,2025-09-28 01:20:21.908775,,[],"[""web_app"", ""deployment"", ""frontend""]",8.2
task_01816,user_003,mobile_app,review,Review: efficient application,enhancement enhancement develop database test enhancement task fix implement design component develop task project feature enhancement,2,1.15,todo,2025-09-16 01:20:21.908775,2025-09-20 01:20:21.908775,,[],"[""mobile_app"", ""review"", ""ui""]",5.3
task_01817,user_002,api_service,documentation,Documentation: reliable service,maintain design implement review maintain create design develop update project create refactor feature,2,2.32,todo,2025-09-09 01:20:21.908775,2025-09-12 01:20:21.908775,,[],"[""api_service"", ""documentation""]",9.7
task_01818,user_003,ml_model,bug_fix,Bug Fix: secure application,fix database optimize implement document system create component database design document implement analyze create feature develop project database deploy design fix,3,2.63,completed,2025-07-28 01:20:21.908775,2025-08-02 01:20:21.908775,2025-08-03 01:20:21.908775,[],"[""ml_model"", ""bug_fix"", ""urgent"", ""security""]",3.7
task_01819,user_003,mobile_app,review,Review: robust service,project enhancement system maintain test implement integrate refactor system service maintain create system test analyze task design integrate create deploy deploy service,1,1.8,todo,2025-08-30 01:20:21.908775,2025-09-04 01:20:21.908775,,[],"[""mobile_app"", ""review""]",1.8
task_01820,user_001,ml_model,coding,Coding: scalable application,develop maintain service fix create fix bug maintain develop integrate interface integrate design maintain refactor feature refactor project component update update optimize service analyze update bug,1,3.65,todo,2025-09-07 01:20:21.908775,2025-09-19 01:20:21.908775,,[],"[""ml_model"", ""coding""]",1.7
task_01821,user_002,mobile_app,meeting,Meeting: efficient application,database develop create deploy integrate database develop service interface integrate component service design system implement deploy project enhancement component system,3,0.96,todo,2025-09-02 01:20:21.908775,2025-09-04 01:20:21.908775,,[],"[""mobile_app"", ""meeting"", ""urgent""]",6.8
task_01822,user_001,data_pipeline,deployment,Deployment: innovative application,integrate update system refactor update service component review component interface interface review review maintain develop test interface service bug feature database project,3,1.06,todo,2025-10-27 01:20:21.908775,2025-10-29 01:20:21.908775,,[],"[""data_pipeline"", ""deployment"", ""urgent"", ""ui""]",6.7
task_01823,user_002,data_pipeline,planning,Planning: scalable system,system integrate fix review system design develop fix update design document document review database update update interface enhancement database enhancement update implement create interface compone,3,1.7,completed,2025-07-31 01:20:21.908775,2025-08-05 01:20:21.908775,2025-08-03 01:20:21.908775,[],"[""data_pipeline"", ""planning"", ""urgent"", ""ui"", ""api""]",6.1
task_01824,user_002,mobile_app,bug_fix,Bug Fix: innovative platform,document maintain fix interface create interface document fix component develop task design fix deploy fix fix project refactor implement interface test analyze implement enhancement review fix mainta,3,0.74,completed,2025-07-14 01:20:21.908775,2025-07-18 01:20:21.908775,2025-07-16 01:20:21.908775,[],"[""mobile_app"", ""bug_fix"", ""urgent"", ""backend"", ""frontend""]",3.0
task_01825,user_003,mobile_app,bug_fix,Bug Fix: robust system,review analyze optimize implement component feature create system service component feature maintain update refactor interface test component design fix deploy analyze fix feature implement task proje,3,0.6,todo,2025-08-15 01:20:21.908775,2025-08-20 01:20:21.908775,,[],"[""mobile_app"", ""bug_fix"", ""urgent""]",5.7
task_01826,user_001,web_app,review,Review: scalable tool,document test enhancement database service optimize service deploy design deploy design project system task task component fix test component design,2,0.86,todo,2025-10-19 01:20:21.908775,2025-10-20 01:20:21.908775,,[],"[""web_app"", ""review"", ""security""]",8.7
task_01827,user_001,web_app,coding,Coding: robust service,project task deploy deploy refactor task create enhancement test create implement interface fix system create integrate,1,4.8,todo,2025-10-15 01:20:21.908775,2025-10-28 01:20:21.908775,,[],"[""web_app"", ""coding"", ""security"", ""ui""]",4.1
task_01828,user_002,data_pipeline,coding,Coding: user-friendly tool,refactor enhancement feature deploy task task project feature task database create bug feature create,2,3.24,completed,2025-07-19 01:20:21.908775,2025-07-31 01:20:21.908775,2025-07-27 01:20:21.908775,[],"[""data_pipeline"", ""coding""]",3.0
task_01829,user_003,ml_model,deployment,Deployment: robust tool,document system enhancement project design test interface deploy create review,2,0.88,todo,2025-09-24 01:20:21.908775,2025-09-27 01:20:21.908775,,[],"[""ml_model"", ""deployment"", ""backend"", ""database""]",7.6
task_01830,user_003,ml_model,documentation,Documentation: user-friendly platform,project enhancement project analyze deploy fix database project develop update feature implement project deploy update test interface interface optimize refactor integrate optimize create enhancement,1,4.89,todo,2025-10-09 01:20:21.908775,2025-10-18 01:20:21.908775,,[],"[""ml_model"", ""documentation"", ""database"", ""performance""]",7.4
task_01831,user_001,ml_model,bug_fix,Bug Fix: scalable tool,optimize service create document analyze interface bug create task update refactor project test project test component database maintain create,3,0.75,completed,2025-07-21 01:20:21.908775,2025-07-24 01:20:21.908775,2025-07-26 01:20:21.908775,[],"[""ml_model"", ""bug_fix"", ""urgent"", ""database"", ""performance""]",2.8
task_01832,user_001,data_pipeline,review,Review: secure framework,component document refactor document document design feature bug interface review design design optimize database review system create system test bug implement interface service system refactor datab,2,1.4,todo,2025-08-24 01:20:21.908775,2025-08-27 01:20:21.908775,,[],"[""data_pipeline"", ""review"", ""ui""]",3.4
task_01833,user_001,web_app,planning,Planning: secure tool,service system database bug feature update document document maintain optimize enhancement implement feature test document enhancement refactor project document task,1,1.16,todo,2025-11-10 01:20:21.908775,2025-11-15 01:20:21.908775,,[],"[""web_app"", ""planning""]",6.7
task_01834,user_003,ml_model,review,Review: reliable system,develop integrate review update system feature database task document deploy project design task feature test document update refactor bug enhancement enhancement system implement,3,2.5,completed,2025-07-18 01:20:21.908775,2025-07-21 01:20:21.908775,2025-07-22 01:20:21.908775,"[""task_01387"", ""task_01290"", ""task_00535""]","[""ml_model"", ""review"", ""urgent"", ""dependent"", ""frontend"", ""database""]",7.1
task_01835,user_002,ml_model,deployment,Deployment: reliable solution,deploy deploy enhancement update document fix analyze interface enhancement database create bug feature project document implement component document interface fix feature service feature system integ,1,1.42,todo,2025-10-10 01:20:21.908775,2025-10-11 01:20:21.908775,,[],"[""ml_model"", ""deployment""]",4.1
task_01836,user_001,mobile_app,coding,Coding: robust tool,update optimize feature develop project develop project integrate integrate analyze bug develop database project design project interface refactor,3,7.53,todo,2025-07-31 01:20:21.908775,2025-08-12 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""urgent"", ""complex"", ""backend"", ""database""]",8.9
task_01837,user_001,mobile_app,documentation,Documentation: robust application,system design database test service analyze create integrate database task integrate task database service system interface test database component optimize system interface test create fix,2,5.1,todo,2025-11-07 01:20:21.908775,2025-11-16 01:20:21.908775,,[],"[""mobile_app"", ""documentation""]",7.8
task_01838,user_003,mobile_app,bug_fix,Bug Fix: innovative platform,database deploy refactor deploy service create feature bug review system system,3,2.27,completed,2025-07-21 01:20:21.908775,2025-07-23 01:20:21.908775,2025-07-22 01:20:21.908775,[],"[""mobile_app"", ""bug_fix"", ""urgent"", ""performance"", ""api""]",7.0
task_01839,user_002,mobile_app,bug_fix,Bug Fix: efficient solution,test feature document service feature database task maintain test component system update system review maintain design refactor database integrate fix analyze maintain fix test component integrate,1,0.66,todo,2025-10-20 01:20:21.908775,2025-10-21 01:20:21.908775,,[],"[""mobile_app"", ""bug_fix""]",5.8
task_01840,user_001,web_app,documentation,Documentation: reliable platform,create develop task review update project project maintain implement interface integrate service create interface integrate database optimize enhancement component database fix system fix feature bug ,1,4.06,todo,2025-08-30 01:20:21.908775,2025-09-02 01:20:21.908775,,[],"[""web_app"", ""documentation"", ""backend""]",6.9
task_01841,user_003,data_pipeline,bug_fix,Bug Fix: user-friendly tool,bug deploy implement integrate task feature review interface system maintain component develop interface enhancement update fix analyze integrate service maintain refactor,1,3.91,todo,2025-08-14 01:20:21.908775,2025-08-15 01:20:21.908775,,[],"[""data_pipeline"", ""bug_fix"", ""database"", ""performance""]",7.1
task_01842,user_003,web_app,testing,Testing: robust application,bug develop analyze develop interface review document database integrate refactor refactor bug fix document test document task system service maintain implement review,1,3.87,todo,2025-09-14 01:20:21.908775,2025-09-19 01:20:21.908775,,[],"[""web_app"", ""testing"", ""security""]",5.5
task_01843,user_003,api_service,coding,Coding: user-friendly solution,document analyze deploy task develop document create maintain deploy project component interface create maintain analyze analyze fix service,2,7.42,todo,2025-08-16 01:20:21.908775,2025-08-19 01:20:21.908775,,[],"[""api_service"", ""coding"", ""complex"", ""backend"", ""ui""]",4.3
task_01844,user_001,data_pipeline,coding,Coding: user-friendly tool,implement bug refactor review implement create database feature database database document refactor deploy feature,1,2.55,todo,2025-08-25 01:20:21.908775,2025-08-31 01:20:21.908775,,[],"[""data_pipeline"", ""coding"", ""api""]",9.5
task_01845,user_001,ml_model,coding,Coding: user-friendly framework,create update system service review optimize project design optimize interface optimize review optimize document component bug test component refactor,2,6.42,todo,2025-10-25 01:20:21.908775,2025-11-03 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""complex"", ""security""]",4.1
task_01846,user_002,web_app,deployment,Deployment: user-friendly application,integrate service task fix fix fix update optimize interface database maintain,1,1.2,todo,2025-10-14 01:20:21.908775,2025-10-15 01:20:21.908775,,[],"[""web_app"", ""deployment"", ""api""]",4.2
